index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,roll_valid,mean_z_average,predicted_z_average,error,rel_error
0,"Mittwoch, 19. Februar 2020 13:30:00",A4 1,25.0,189.1,0.023,322.0,199.1,199.0,169.3,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,196.37777777777774,183.7466278076172,5.353372192382807,0.028309741895202575
1,"Mittwoch, 19. Februar 2020 13:30:10",A4 2,25.0,182.2,0.065,318.5,192.3,192.6,165.4,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,196.37777777777774,183.74661254882812,1.5466125488281364,0.00848854307809076
2,"Mittwoch, 19. Februar 2020 13:30:21",A4 3,25.0,192.1,0.06,304.4,196.8,196.3,174.4,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,196.37777777777774,183.74661254882812,8.35338745117187,0.04348457809043139
3,"Mittwoch, 19. Februar 2020 13:30:54",A5 1,25.0,197.7,0.002,341.5,205.3,204.5,181.2,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,196.37777777777774,183.74661254882812,13.953387451171864,0.07057859105296846
4,"Mittwoch, 19. Februar 2020 13:31:05",A5 2,25.0,193.2,0.066,337.2,206.0,205.7,172.0,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,196.37777777777774,183.74661254882812,9.453387451171864,0.04893057686941959
5,"Mittwoch, 19. Februar 2020 13:31:16",A5 3,25.0,191.2,0.026000000000000002,321.1,201.3,201.2,170.2,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,196.37777777777774,183.74661254882812,7.453387451171864,0.03898215194127544
6,"Mittwoch, 19. Februar 2020 13:31:55",A6 1,25.0,208.6,0.135,433.4,227.4,225.2,189.1,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,196.37777777777774,183.74661254882812,24.85338745117187,0.11914375575825441
7,"Mittwoch, 19. Februar 2020 13:32:06",A6 2,25.0,202.6,0.033,401.2,208.6,207.6,186.7,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,196.37777777777774,183.74661254882812,18.85338745117187,0.09305719373727478
8,"Mittwoch, 19. Februar 2020 13:32:17",A6 3,25.0,210.7,0.066,446.2,215.9,214.6,192.0,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,1.0,196.37777777777774,183.74661254882812,26.953387451171864,0.12792305387362063
9,"Mittwoch, 19. Februar 2020 13:32:54",B4 1,25.0,238.2,0.009000000000000001,468.0,250.5,247.5,219.4,VAN065_P3(TS-019c)_1.txt,VAN65_P3,P30,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,1.0,227.1444444444444,260.70947265625,22.50947265625001,0.09449820594563398
